key,exportable,is_comment,comment,en,fr,de,pt,it,es,nl,zh,ja,pl,pt_BR,ru,id,ko,ar,tr,th,sv
comment.generated,True,True,Generated by mobile dev tools - Do not modify,,,,,,,,,,,,,,,,,,
menu.welcome,True,,Title on menu header,Welcome!,Bienvenue !,Willkommen!,Bem-vindo!,Benvenuto!,¡Bienvenido!,Welkom!,欢迎！,ようこそ！,Witamy!,Bem-vindo!,Добро пожаловать!,Selamat datang!,환영합니다!,أهلًا بك!,Hoş geldiniz!,ยินดีต้อนรับ!,Välkommen!
menu.home,True,,Home item,Home,Accueil,Start,Home,Home page,Inicio,Home,首頁,ホーム,Strona główna,Página inicial,На главную,Halaman utama,홈,الصفحة الرئيسية,Ana Sayfa,หน้าแรก,Start
menu.news,True,,News item,News,Actualités,News,Novidades,Novità,Novedades,Nieuws,雅高资讯,最新情報,Nowości,Novidades,Новости,Berita,뉴스,الأخبار,Haberler,ข่าว,Nyheter
comment.section,True,True,This is a section,,,,,,,,,,,,,,,,,,
menu.contact,True,,Contact item,Contact,Contact,Kontakt,Contacto,Contatti,Contacto,Contact,联系人,お問い合わせ,Kontakt,Contato,Контакты,Kontak,문의하기,تواصل,İletişim,ติดต่อ,Kontakt
menu.infos,True,,Information pages item,Info,Infos,Informationen,Informações,Info,información,Informatie,信息,インフォメーション,Informacje,Informações,Информация,Info,정보,المعلومات,Bilgiler,ข้อมูล,Information
menu.share.not.exported,,,Share application item - not exported,Share,Partager,Teilen,Partilhar,Condividi,Compartir,Delen,分享,シェアする,Udostępnij,Compartilhar,Поделиться,Share,공유하기,مشاركة,Paylaşın,แบ่งปัน,Dela
menu.share,True,,Share application item,Share,Partager,Teilen,Partilhar,Condividi,Compartir,Delen,分享,シェアする,Udostępnij,Compartilhar,Поделиться,Share,공유하기,مشاركة,Paylaşın,แบ่งปัน,Dela
menu.share,True,,Share application item,,Partager,Teilen,Partilhar,Condividi,Compartir,Delen,分享,シェアする,Udostępnij,Compartilhar,Поделиться,Share,공유하기,مشاركة,Paylaşın,แบ่งปัน,Dela
test.newline,True,,Contains a new line character,"new
line","new
line","new
line","new
line",,,,,,,,,,,,,,
